text,label
女蛆这么丑男，建议往阴道里泼硫酸和废蛆,1
我专门去查了一下，女权怎么了，凭什么女性不能有权利，他们骨子里还是恶臭的男权思维，以女性为附属品，想怎么对待怎么对待，如果这样的话，我就女权了，怎么了呢！,1
恶臭啊，打着女权的旗号行苟且之事，心疼德普,1
"其实我本来想说我是支持女尊的 后来想想算了 我骨子里还是个我自己过好就行的人,我看对立应该搞彻底一点 最好搞到最后BG灭绝于世 男配男 女配女 实现真正男女平权",1
笑死 她利用女权所以才嘲她女权先锋啊。,1
我觉得起码她们有集会的权利…我知道肯定有人说你也有权利啊，你见过这种政治意识的集会了吗？根本就不会有,1
唉，原博那个女的真是服了，她自己觉得羞愧想跪屌是她的事情，但是人家拍她作为“看见女性劳动”的一个点，并不是来夸她的功绩，而是来反映女性参与社会建设的功绩不能被抹杀。然后她跳出来代表所有女性来羞愧，这脸真大啊。还有，到底是谁挑起性别对立的，不是原博这个女的吗，她的话不就是这个意思吗,1
能不着急吗，不结婚的女人越多，老婆就越值钱，无论女权女还是男权女，地位都飙升。女人没有家务拖累，精力都用来闯。到时候，老婆找不到，考试考不过女人，工作做不过女人，学术科研也是女人的地盘，渣精连个立足的地方都没有了,1
说得好呀！设女性车厢一看就是男权的体现呀，简单粗暴的划定一个所谓的保护区，女的就乖乖呆在里面吧。。走到普通车厢被骚扰了，就叫活该吧。。,1
学历高的估计更厉害，从道理上说服你，不然就身体上睡服你,1
任何事情都强调性别不正是你们女权婊所干的吗？所谓的性别y意识呵呵,1
"女人也有想当农民工的，去吧。千里之行，始于足下。万丈高楼，平地而起。这行也没有任何门槛。,？？跑题了喂，这里讨论的是把男人从家庭彻底边缘化有什么好处与坏处。男人难道不是维稳工具么，千百年来大街上保卫安全巡逻啥的被坏人杀死的大多都是男的",1
就很好笑，剥削是天性，机器人能改变这个天性吗，到时候女人跟机器人一起剥削更爽，说得剥削跟什么刚需一样，机器人给你剥削了，你别剥削我了，谁管你啊？奴隶时代的结束也是源于奴隶的反抗，不是天上掉下来的，不去压迫男人就算了，总要反抗吧，放任自流，合理化剥削算什么鬼，人性的恶就是要制约啊,1
所以男人们快反婚啊，为啥只在这儿哔哔赖赖,1
女的家暴男的就是“女侠”，男的家暴女的就是恶臭 评论配图,1
"很多妈妈都没有教儿子男女平等的观念,我觉得是妈妈的错。只会生,不会教。,大家少生儿子吧,男人多了只会祸害社会。",1
我呼吁所有理性的朋友们放开了谈女权，大声地谈，不仅要在网上谈，还要在线下用实际行动支持真正的女权主义！不要害怕那些只会打嘴炮、天天制造两性对立的蟑螂拳师们，真理就是我们的盾牌！,1
"不与暴力女权切割就是同流合污。//,有某些学院派女权不仅默许社会上的女权的语言暴力，甚至鼓励说“不给一点颜色看看，你不长记性！”这说明了女权者是鼓励暴力和颠覆社会体制的，并非意在良性改良社会。//",1
"我只是觉得在你没有了解女权最基本的定义的情况下，你其余所有衍生的立场和理解都不属于女权这条道路，我没必要针对这些多说，你或许可以重新了解一下，不认同的话就当没看到吧。,？你先去好好了解一下女权吧，顺便问一句，你是不是还觉得男权和女权一样都是人权只是性别不一样？,女权即平权，本身就是为了男女权益平等，结束性别主义，为弱势群体发声的，本来要求就高，不是人人都能做女权运动的，势必要对女权的定义 核心内涵有深刻的把握，才不至于在各种纷杂的事件中走歪，没有同理心和分辨力，很难做好女权，很容易发展成披着女权的男权。",1
不过大部分女人嫁的是把她们当妈一样使唤的男人，不是强者爸爸，是巨婴。,1
自己无能，使劲骂别人，努力把关于自己无能这个事实转移到时别人害了自己，找人背锅总比自己背负压力好受。只不过以前男的找杨玉环，反正杨玉环死了活着的人说啥就是啥，玛德现在好多人活的好好的就敢让人背锅，当老子是病猫啊！,1
男人是可以脆弱可以“娘”了，又多了一条出路，传统的女性行业现在也是男性冒头了，女性的路却并没有同步拓宽进传统的男性行业里。,1
感觉应该要上点实图让你看看那些所谓的女权博主每天在干什么，挂已婚未婚妇女，美名其曰女权，我高举反婚反育的大旗，只要你们跟我们一样就是女权不是女奴，是的呢，平时口号喊得挺好女权就是拥有基本人权，可以自主选择自己要走的路而不是被人催婚（话说催婚，只是针对女人吗，男的就不会被催婚一样）,1
"而且女权博主骂的是那些在婚姻中失去权利，吃亏的女性。如果你觉得没有失去权利，赚了，那不是人生赢家吗？那为什么会觉得别人在骂她？,其次，你自己都说是社会不公了。papi这事我希望你可以兼听则明。这事恩和只是讲出来而已，觉得papi这么厉害的女性，为生育付出这么多依旧随父姓，表达一种可惜，表达随母姓这事太难了。是一大泼营销号下场炒热度了。是谁在炒热度，也希望你可以想想。,等等，这件事的起端是恩和说了一句papi孩子随父姓，这个受啥委屈了，是恩和让她受委屈吗？？？现在是什么委屈？没太懂？我说的这件事同样是冠姓权，同样是人家夫妻两口的私事。性格互换，骂声过万。",1
"我看你才是固有思想吧，智力过关（分数线）体能过关（体测）那就是合格的，普通人是打不过接受过训练的女警的。你要是觉得女警再厉害也不如有吊的厉害那我无话可说,我想象了一下觉得挺好的，最起码不会跟男性罪犯有共情，不会说出“男人嘛都是有好奇心的”这种话，也不会放走猥亵犯然后对女性受害者说摸你一下又不掉块肉,如果女警比男警多那也是公平竞争得来的有什么不妥？况且在男女生理条件不平等的情况下女警比男警多的话证明女性更加更加优秀了～我看就是他们怕万一比不过女性脸上无光吧连公平竞争的机会都不给,我就是想说，制定一个标准，然后大家公平竞争有那么难吗……限制，就是歧视，要么就是知道自己不行给自己找补子,你是说那位落生吗，具体不太了解，不过你说15%都没招满就emmm…我这边首页上好多妹子发的女性报名人数合格人数跟最后录取的人数比例，可能你没看到吧。而且这个逻辑很奇怪诶如果女性真的只有一点点人感觉多此一举的限个15%的限制呀…女生分数还比男生高那么多，简直就是此地无银三百两啊,难道不是吗，看大家鸡冻的样子，看男性跳脚的样子，对反婚的女性就是指着鼻子骂呀,可能当时看来争取女性上学的权利也是相当惊世骇俗的事吧",1
"正常情况下正常人？有多少底层女性无收入？中国男性无业务无收入在家操持家务的多，还是女性多？无视男女不平等的社会现实，而空谈所谓的法律上的理性平等，有太多你这样的恶心的法律人，才有这样一片骂声的恶法。,现在诉讼离婚要一年分居证明，比协议离婚更难谢谢",1
已经生了男孩的姐妹没办法了，只能说一句惨。但是女权对未来的计划里，没道理要加上什么母系男啊,1
凯瑟琳德纳芙呼吁的“自由调情”的社会太过理想化，事实是更多女性受到了侵害,1
这位女人各种博同情各种仗势欺人各种歪曲事实 我觉得她的内心是有变态杀人狂倾向的，她的人格是分裂且扭曲的,1
女权：搞这个我能赚多少钱？什么？没有，滚！,1
真的 看到有人说平权是女权 男女平等 我可去你爹的吧,1
你也搞错了，女权提倡不婚不育，你所谓的男女之间彩礼相争，都是男权,1
你们现在点一下这个话题会发现：话题因为法律原因不存在哦。我很好奇为什么女性捍卫自己的声音会被屏蔽，为什么这种积极的，合理合法的行为却被掩盖。大概这帮人自己屁股也都不干净，怕这股火飘到自己身上。或者干脆就是从内心深处的轻蔑：“摸一把的事儿你们还都叫起来了，不就是个女人？”,1
臭屌丝只敢骂女人，没有跟当权者斗争谋福利的胆量。好好享受996的福报吧,1
他老婆是拎着他的鸡儿强迫他射精最后搞出孩子的吗……？男人这种“家庭是拖累我，妻子是我的负担”的恶臭思想绝了,1
讲道理就讲道理，没必要还给自己搬个“好牌坊”，给别人扣个屎盆子，你是女生并不能作为论据使用，只能证明你智商底下无理可讲,1
。。。中国连女权都没有 哪来的极端女权 又哪来的谴责极端女权的底气？？,1
你不当枪就是和全体女性割席！田园女拳！共沉沦警告,1
"但我就是田园女权，从它是贬义词那天开始，我就是了。,也不要抹黑“田园女权”谢谢，本“田园女权”绝不认同这种人叫“田园女权”",1
其实大家都不是想搞事情的人，只不过我最近这两天看多那种辣鸡仇女癌的发言，太恶臭了，忍不住想喷人。以上所说的话指针对仇女癌,1
婚女不会搞女权的，有资本的已经跟丈夫绑定命运共享，没本事的自顾不暇天天鸡毛蒜皮说不完，只有单女没有拖累没有被男方吸血自由自在。,1
真的心寒，完完全全是在向男权邀功请赏,1
男主为了梦想抛弃家庭，去了一个陌生地方，为了有人照顾跟当地土着女结婚还生了孩子，都得传染病了，土着女扔不离不弃。跟月亮差不多的人性的枷锁里的那些配角女性也是，有那样的丈夫依然不离不弃生儿育女,1
那你得先定义什么是自重。另外，如果假设你不自重了，我就可以肛你是吗？肛完还是你的错，全怪你不自重，你长得骚，你就是想被肛的，是吗？,1
他自己造了个靶子扣到女权头上，然后对着这个靶子开枪，女权现在说他乱树靶子不行么？你都知道是假女权了，为啥真女权撇清关系的时候，你反而怪真女权？,1
哦？那执法部门也没让女的生孩子跟孩子爹的姓，拳师们倒是一个个可起劲了，这一有风险的事情就索了脖子了？,1
"我之前也有困惑，不过想明白了。既然是""男权笑话""，那重点自然是男权闹的笑话，而不其他什么的，不爽不要看。所以既然是女权博主帮女性转发维权，嚷嚷什么""男性维权""怎么办的人不如自己建个号，少来吃人血馒头。",1
只想说 女性地位其实和自己母亲的家庭地位有关 我妈妈和我阿姨就是两种女性 她们基本都是没接受高等教育的上海女性 但我妈妈从小给我带来的感觉就是 女人就是要被尊重和爱戴的 所以我长大就自然而然觉得这是真理 但后来发觉原来很多都不是 所以女性的家庭地位可以改变整个社会对待女性的基本面,1
深刻说明其实不是有些男的恶臭或者有些女人脑瘫，是网民平均思考能力和耐心都很低……,1
高高在上的恐怕是有资本 要么家庭好 要么长得好 人家优秀看不起比她们弱🐔的男的 有问题嘛？！非得女子下嫁才不算女拳嘛？笑话 更何况中国男女比例本就不平衡 垃圾男的被看不起找不到对象 不正常嘛？,1
看了这么多的大鼎，我只对越来越多的女人感到失望、讨厌和些许的绝望。能不能多发一些优秀的女人，多说一说她们的战绩，能给我的生活多带来光明和希望。,1
少说两句吧 田园女权也是可怜 可能从小孤儿 不知道啥是爹,1
"所以咯，世界美不美好两性平不平等不是这类占着茅坑放干屁的人关心的事。但如果更多的人了解父权社会是怎么一回事，就有更多人参加到跟异性势力间的合作，不去听极端主义放屁了。说到这里突然有一种民智未开的忧心忡忡怎么回事,是这样的。从他们说话的风格可以感觉得出来，他们只是根据看到自身和身边发生的事就开始嚷嚷着为自己这一方的性别争取权力。言语极端而土味。但是敢成为“XX主义活动家”的人，往往都有一定地位了，但他们依旧眼界固定。还有就是为了保持这个身份，故意选择不去看这些明摆着的事情",1
所以嫁人之后6000能变6万？整天污蔑女人不努力就想占男人便宜，抹黑女权的是不是你这根精分屌？,1
梦蒙早期就是吃二三线城市深闺怨妇的人血馒头，告诉她们，我们女人多不容易，我们奉献而且没地位，只是男人传宗接代的子宫，我们的付出不被认可，所以我们要自己爱自己（买她的推荐）。总之就是天下人都对我不好，我要自己爱自己,1
我觉得女权不应该是这样的，不应该仅仅因为没有生育或者争取了冠姓权来界定，这固然是体现男女平等的一部分但是女性应有按照意愿生育、抚养男孩、选择让渡冠姓权的完全自由，甚至涉及到维护婚姻过程中的一些必要责任，没和解的时候我们偏向于权，但是并不是说就没有责的存在,1
你和那些没感觉的人一样啊 很想知道如果你去夜店被一群陌生男人摸是什么感觉？,1
真的田园女权必然存在只是部分，因为这是个敏感的话题，观点肯定多少会有不同的人认为偏颇的地方。但是我指的是一些人已经把女权和田园女权打上了等号，明明从未关注这方面话题，却热衷于嘲讽拳师和所有女权言论，这些人真的是为了捍卫性别平等才打字的吗  还是是为了维护自己的利益,1
男人没有生育能力这一基本事实就奠定了女权运动注定只能是暴力战争，不可能是“光荣革命”。 黑人并不比白人有什么优势，但女性却拥有男性不可能拥有的生育能力（优势），男人没有可能会放弃奴役女性，因为这意味着他要放弃他们最想要而又无法取得的生育能力。,1
婚女多了， 当然对婚男有利，所以要对婚女进行怀柔政策，坚决打击田园女权，不结婚还了得！,1
我觉得很多人最大的错误就是去用性别站队，最大的敌人是不公，是差别对待，是歧视。而不是性别。我个人觉得女权是好样的，但女拳就很让人不舒服。我真的蛮讨厌那种一杆子拍死全体男性的行为。,1
这个人的鼓励加油，是让女性动嘴皮子平权么。禁锢行动，嘴上抗争？不损害男性利益的前提下，靠女性的同盟，男性的可怜，去平权？太天真了。💡,1
第二个是不是来评论里找金主的，希望能救她于水火？,1
我妈至少占了两条，她一边厌恶自己的人生一边安排我的人生安排成她那个样子，甚至还对我说要我结婚就是想让我吃点苦，她觉得我过得太舒服了。可是我明明过得比同龄人都要辛苦很多啊！,1
平权不是特权，现在很多好吃懒做的女性根本没搞明白就开始嚷嚷了。女权问题应该关注的是乡村女童上学率诸如此类的问题。不是让她们怎么过得舒坦怎么来的大旗。再说了现在社会上对女性已经好很多了，好多招聘点名也女性的又不是没有,1
？生出来的孩子不管papi叫妈？又不是帮外人生孩子，不也是自己亲生的吗？不是一家人吗？你不觉得你这个外姓仔就已经物化女性了吗？,1
女人只有无条件服从男人才是政治正确,1
其实我认为与“极端女权”割席倒有点讨好/取悦支持父权者的意思,1
赞同，最终就是是否生育的选择自由，田园女拳真的太可恨了,1
我个人认为女性受到的不公通常是强权对弱势的压迫，而拳师总是引出性别对立而不去真正的批判强权，通过对男性的贬低达到心理的平衡。而普通男性除了受强权的压迫外还要平白受女拳的闲气，这哪说理去？,1
基本的人都不做了，还想代表女权发声?拜托请不要给女权糊屎,1
来客场刷存在感你是相当女👊🏻教主么~第一女权≠女👊🏻，你们别侮辱人家女权；第二你们女👊🏻天天在网上四处打拳，恶心到所有人了，所以反你们；第三不要一有违法犯罪的就扯男权女权，强行沾包有意思？,1
她说这种话就是物化女性啊 恰烂钱的司马玩意儿属实蛆者自蛆 权权莫要生气惹,1
"既然都要训练，凭什么就说女的不行？,李兰娟也没休息啊，百分之七十的女医护也没休息啊，女副总理第一时间到达一线指挥，这些事你都知道吗,当然有问题，疫情前线也没因为医护百分之七十是女性而减轻她们的负担，怎么没见你们说太辛苦了不适合女性把女的换下来让男人们上吧？,那么你的意思是，不瘦弱的男性就不用经过系统的训练了",1
她们只对要求全部随父姓的男人慈悲，对争取平等冠姓权的女人骂得一个比一个狠,1
就像好多女孩子不喜欢被称作“妇女”，因为大众潜意识里认为已婚女性才能叫妇女，有单身女性觉得妇女难听，有些已婚的也不爱听妇女这个词觉得好像一秒从珍珠变死鱼眼珠，于是大家热衷于搞女生节，三八妇女节也变成女王节，已婚到底多难听其实大家心里门儿清,1
我作为男的第一次看完全没觉得有啥问题……所以我也理解官博男孩子可能真的是觉得女权在故意扣帽子闹事，所以才开怼……你会觉得这事本来就是官博不对，道个歉就完事儿了，居然还怼人…这就是认知差呀,1
她婊是婊 但你要说她被五五开养着就莫名其妙了 五五开穷的揭不开锅的时候都是她养着 她赚的钱可一直都多得不行 五五开没她还根本没法那么赚钱,1
告诉你个秘密，田园女权其实真正歧视的是女性,1
能想象，夫对养女有感情，妻对养女瓜分夫爱嫉妒，妻打养女，夫护养女，养女长大，没有血缘直接娶了,1
不论你现在有没有骗到女奴，就算你现在骗到了，女奴也不能跟你一辈子，结了几年就跟你离婚了,1
黑绿泛滥后果等同于侵华战争！ 女权主义等于伪军走狗,1
港真，骗婚的又不止女的，男的骗婚骗肚子的也大有人在,1
只要说不想结婚生孩子都是女拳了 之前cherry中国那个女孩就是,1
好的，不听女权的。二十出头找个大腹便便的相亲男就嫁过去，一年以后生孩子，男人天天加班不着家，说不定一时兴起嫌你是个黄脸婆还打你两下，你一个人照顾孩子做家务还得上班，好不容易熬到孩子上幼儿园又生二胎，同样的经历再来一次。这样很好对吗？,1
很大原因还是拜屌的祸根，公职家庭多独女，也就是众多凤凰蝻被选中的原因，当自己儿子培养了,1
好多女权主义者都是和老公一起搞女权 强强我爱了 可以预见女权运动里有磕不完的强强bg,1
男人靠得住，母猪会上树。老话还是诚不欺我。,1
"不用这么委婉，微博里的活跃类似女权这种话题的，百分之九十都是母狗,这句话是开玩笑的没啥问题，主要还是微博母狗们平时太跳了",1
以前有些工种招女性就是图个好管和廉价,1
田园女权是为了丑化中国男性。更好的压榨中国男性。使得自己利益最大化。姚晨为首的演的个电视剧，就是极端丑化中国男性，把女的捧的高高的,1
为什么一边说着别人爹味一边当着女权鉴定师？不矛盾吗？,1
我也好喜欢跟人讲道理，但男人们总说我心理有问题，不管说啥都能归根到“你心理有问题”上面。👌，他们赢了,1
"吴渣，对于妻子而言 吴给她花了上千万，又要了几千万分手费  平心而论就事论事 女孩七年花了几千万算浪费青春嘛？最后狮子大开口 要的多 妻子报警了 凭什么双方共同财产要给第三者？妻子让她坐几年牢不应该？吴身败名裂,敲诈，几年都是轻的 便宜她了",1
事到如今我就再转发这条出来。如果还有人想搞“婚女女权”，请便。姥子承认猪脑子带不动。你们爱咋咋地。,1
因为现在微博里的女权很多都是极端女权，她们眼里的女权就是男女对立，就是只要权利不履行义务，本来这个社会应该是男性和女性一起建设的，但是到了她们那就变成了男女平等的社会不需要男性,1
所以他们动不动就说现在的女的越来越不像女的,1
来，给你翻译一下，他的意思就是你们女的能被国家统治，能被资本家统治，凭啥不能被婚姻统治？,1
关键是现在要求男女平权的人说自己是女权，要把男人杀光的也说自己是女权，在这种环境下，会被误伤是必然的,1
如果有男的觉得女权有问题，麻烦自宫了自己做真女权,1
婚男婚女一个想买一个想卖，锱铢必较鸡飞狗跳，本女权壁上观都看厌了。。。,1
各位男性快远离这些寄生虫吧 别让婚姻成为她们吸血的工具,1
看证据吧，现在很多人就是趁着运动泼脏水，也有人放大了自己的感受。本来性骚扰的定义，主观感受占了很大一部分。你以为自己说了个笑话，人家觉得你就是性骚扰了呢。如果女性说你性骚扰，作为男性能有多大的辩解空间呢？！几乎为零。因为大众心理上认为男性强势，男性就是喜欢骚扰女性的。,1
因为他是男的，在父系找点存在感。毕竟追溯母系祖先就没男人什么事儿了，线粒体传女不传男。事实上就算追溯父系也没啥用，男人的亲自不确定性太大了，传不了几代就不知道丢到谁家去了,1
中国女性权利都大到什么样了？还想咋样啊？生孩子都得随女方姓，这就极端了。,1
女权主义关心的核心一直是女性权益，如果有一些自称女权的人将范围扩大，并且指向性非常可疑的话，其实不用怀疑，肯定是有目的。通常都是为了挣钱，直接挣钱和间接挣钱的区别罢了。,1
转发了他们也当看不见，我们谴责伊斯兰教泯灭人性的时候他们还意淫女权舔伊斯兰男人呢，他们反女权已经反到没有逻辑了,1
说到底不过是女性更有同理心罢了，怎么还能被讲厌女,1
前提是女性有权力用脚和子宫投票，伊朗女人上世纪六七十年代时是怎么样的，现在她们有用脚和子宫投票的权利和权力吗？,1
一个观察，田园女权的拥护者大都家庭不幸或有过被一些垃圾男性伤害过的经历，导致他们对男性这个群体的很大的恶意。不过话又说回来，中国有13多亿人，不出几个sb你以为你活在天堂,1
顺便说一句，我被拉黑是因为我在她关于姓名权的微博下面问了一句“你的孩子跟谁姓。”你看这人打着为女性争权利的幌子，自己又不这么做，其心可诛。自由这种东西多么蛊惑人，以为别人是在为自己好，实际不过是把自己当枪使。,1
我和图一投稿的姐妹一个民族，虽然说不能以偏概全叭，但是说真的我感觉我们民族大部分人（尤其是长辈）思想都停留在上个世纪。就算是现在的新时代青年，大多都是女孩子思想更加开放，因为她们都想改变这种局面。和我们一般大的男孩子，一开始即便没用这种重男轻女的男权观念，也会被家里的氛围带跑偏。,1
精神虐待本来就是很虚的，譬如现在国内的女生的作，是个男朋友其实就能告，这百分之百符合精神暴力的定义，但是不能死扣定义，提起精神暴力的话吃亏的会是女生。,1
拿工作时长比？我看他就是我遇到的那种一件事可以拖一天下班不回家坐在办公室加班玩游戏的前男同事本人吧。另外，我也觉得，女人有点子宫道德吧，男人多脏啊，不戴套别让男人上床行不？也不怕得病？生育行为本来就是女性主导，拿回第一性的尊严好吗？真以为女人欠你那根金针菇？,1
她们一会骂裙子畸形审美，一会骂铁t，到底什么装扮她们才满意？难道是尼姑服？,1
某些男的就是有病吧，现实生活中不知道什么玩意儿就在网上攻击女生,1
她好贱呐 我以前关注她 她还能说人话,1
全世界都厌女，包括职场上，女人都嫉妒女人，变成男人的同盟者,1
女的没地，田园不了，还专门问了下，没地～顺便问下，女人活着有啥义务,1
正常的女权运动一般人都会支持吧，但是微博里的极端女权必死,1
骗不懂女人了就骂就打压，掌握不住特权了就跳脚真是滑稽。屌癌真是用屌思考，智商捉急,1
你和那个po主的逻辑就像：女生在家受到骚扰跑出门求助，路人拍照上网发声把路边的清洁工拍进去了，大家都在为女生维权的时候，原po出来说，真讽刺，清洁工大晚上出门都不用怕而女性在家都要被骚扰。然后你们纷纷在底下骂清洁工，别人反驳你们。你出来说：可是我姐妹都被男人骚扰过，那个清洁工也是男人,1
激进派可能需要好好定义一下，因为现在微博的激进女拳说的话做的事根本就不是人能做的出来的。,1
5年撑不过去？身体不佳？强奸的时候没觉得自己哪儿哪儿不行呢,1
对，我也是这个想法，有些方面男性和女性优势是互补的，看到这群疯婆娘感觉还蛮吓人的,1
说实话有什么用 真以为田园女拳能讲通道理吗,1
说得太正确了，现在的主要问题应当是特色社会主义使用市场经济手段带来的阶级分化与矛盾，而不是性别对立，有这个劲头去为职工，农民争取权益才能改变这些田园女权面临的所谓生活不如意的问题,1
不扯伦理法律，女性不想结婚，但是想要个孩子，刚好自身也有生理条件，那就买个精呗。跟男性不一样，因为男性本身没有生理条件，且精子和卵子的获取成本差距过大，所以男性鼓吹这类东西就很奇怪。代孕的话，不论男女，谁支持代孕谁的想法绝对就存在着问题，严重程度不等,1
如果极端女权真那么大本事，至于闹成现在这样嘛？说到底了其实整个社会都是极端男权,1
对，德纳芙才是明眼人，看出了这个运动的极端之处，所以表出担忧，她是最早为女权声张的人，metoo是跟她比就是弟弟，结果曾经为女权发声的人被如今的女权主义者批判，这就很讽刺，我认为女权没有问题，但是metoo这种极端女权运动就有问题，为了女权打压正常的男性就很可怕，矫正过枉了,1
我很佩服国外一些真·女权人士 为追求平等权利  而国内大部分都是田园女权 基本上都是为了拿特权,1
"""谁告诉你感情不可以插足的""？？？？？我丢，这是什么三观啊""插足就叫小三？""不然呢？！？天哪他是个什么辣鸡",1
就是，选择生孩子与结婚都是个人自由选择，对于此类情况，我个人不喜欢那些人反对甚至歧视和自己选择不一样的人，比如：自己丁克但不爽别人生孩子，或者自己传统主义想要孩子但不爽别人丁克。他们自己选择就选择了，还不爽这个不爽那个干啥，太累了，负能量满满不好~,1
"你这说的简直是毫无用处的屁话，我倒是想平等共处，可男权处处都在恶心人，你要堵住我的嘴给男权当军令状吗？,要不你去求男性跟你平等相处？你心平气和争取平等权利，有人理你吗？",1
"什么时候极端成了褒义词？极端女权不能代表整个女权运动的人诉求，自然也会损害女性自身利益。女性平权要的是社会能够男女一视同仁，公平竞争岗位，公平接受教育。谁有能力谁升职加薪，不想生孩子就可以不生，孩子想跟谁姓就跟谁姓。当女儿就要跟爸爸姓时，妈妈还偏不让？说我们要追求女性权利？,首先本人很唾弃骗婚的同志，但是那些极端的同志骗婚并不影响我对这个群体的支持，同理，一些极端的女权，比如最近骂PAPI酱为什么孩子跟父姓的极端女拳也不影响我对女性平权运动的支持。如果个别同性恋骗婚就不同情整个同性恋群体，那么就因为极端女拳所以那些处于社会劣势地位的女性也不值得同情？",1
那个什么犬没怎么看懂，我还以为瓶子又准备开团呢。结果是偏正常发言，这个话题太敏感了，最近还被营销号和某些公司割了一波女权和女拳的韭菜。,1
不是，我这么支持女权争取女性权益，为什么她们要骂我，我也没讲粗口就拉黑我了。我只是请求她们不要讲粗口，好好说话，拉黑我了，弄得我很尴尬，感觉就像在支持她们灭绝我自己和我的性别一样。一个支持女权的男性是屌子，请问支持她们的你能哈我吗？,1
"没什么好忌讳的，戏称伪女权为田园狗而已。女权没那么脆弱,田园女权本质上是女利主义，跟女权无半点关系",1
"好的。首先我最初认同的就是你刚刚讲的那些定义，之后有了一些经历经过一些讨论看了一些书籍才形成现在的看法，所以无论对错，我不是因为不知道女权是什么才发表言论的。其次，擅自定义什么“属于女权这条道路”更像是男权？再次，我也建议你既然觉得女权应该要求高，不如拿来要求自己而不是肃清队伍。,我觉得对一件事有不同理解不代表你比我了解得更深刻。讨论的前提是互相尊重，你的傲慢和揣测让我觉得没有必要进行下去，就这样吧。,我觉得不是诶，女权即人权，为的是女性权益得到保障，并不需要为任何弱势群体发声。所谓“女权的定义” “深刻的把握” “做好女权”如何界定谁来界定，不如遵从本心为女性群体发声才不会畏首畏尾，或者发展出内部鉴定师，这才是变成了男权。",1
莺莺姐姐也是厉害的呀，装男人能获得一票田园男犬们的支持，装gay能获得女性群体中亲gay渴屌群体的支持，这她爹几乎赢得了一大半网民们的心啊！谁恰烂钱能有莺莺姐姐这么高瞻远瞩？得民心者得天下，咱们真是自愧不如，甘拜下风！,1
刚入坑可能不懂，觉得这种粉丝基数大的话语权大的比较可信，毕竟大部分人慕强心理，这俩表面一套又特别会做，再说了女权钱多好恰，💩再难吃骂吊子就有钱恰，闭嘴是不可能的。就是倒霉反婚女被她们这种已婚驴子踩着当踏脚石,1
我说我不需要男方提供车房的时候男的夸我好女孩，我为女权说话的时候立马说我是要权利不要义务的田园女👊。顺着他们心意的就是真女权，提到反家暴反就业歧视同工同酬对他们不利了就是田园mg，这可不是区分，这就是泼脏水。,1
微博“女权”一边呼吁平等甚至是特权，一边对着性少数群体树靶子打，真的很神奇,1
很多优秀男女，一谈到男女问题，就嗝屁。看博主是跪久了，社会上就是因为有那些多管闲事的人，才越变越好，你孩子跟谁信，当然很重要，不然是女人们的猪队友，拖女人们后腿,1
<username> 戚薇居然敢说女人不是生育工具 也太极端了,1
已经变质了，现在有些拳师已经和境外势力勾结在一起了，女拳，轮子，废青，井蛙，美狗，甚至都分不清,1
刚看完毛姆的旋转木马，里面的女主到最后居然说要是我能从头来过，我一定会选择结婚生子吧啦吧啦。我觉得这是毛姆在自以为是的说教呢，跟开头塑造的女主有尊严洒脱聪明的性格完全不相符。真是三流小说家。马上弃。,1
所谓女拳就是要权利 但不要义务。好处要 责任不背。搞女性特权而已。,1
蝈男在男拳社会下犯罪成本太太太底了而且社会舆论对他们太好了。女性在男拳社会就得自己拿刀子捅死犯罪者了 法律是为蝻人制定的,1
92了还有这心？老色批了啊。但另一方面，你无法推开一个92岁臭老头的手？,1
典型的中国“弱”女子！到了美国都没硬起来，悲哀,1
婆媳关系里的男人也是这种心理，让女人斗去，他照样吃红利,1
在这个世界上有着对女性的种种不公身的问题，长的好看不是错，爱美也不是错，我们拥有美的权力但是这不是伤害的理由，女性的力量是弱小的在力量上的的搏斗中没有任何优势，而那些站出来的人不但遭受这周围人的不支持不理解家人们也会这样认为这是污点，不提不理无视看戏这就是没有人站出来的原因。,1
小编看不懂反讽嚒？？这分明就是在模仿当初直男癌患者们对女性对性侵的偏见！如今试探用在一个男的身上 大家作何感想呢？女生是否应该被公平看待！,1
别说自愿发生关系以后被告了，真被骚扰的有勇气维权、能成功的什么比例？借着metoo这一波好不容易才有些人敢出来说话，就能认为过于了的男性，那确实是很草木皆兵的,1
你可拉倒吧，洗白需要这样洗?男的不动手，你和全世界的女人敢说这种话?笑死我了,1
附议！让女性多工作工作，减轻男方负担！//,1
我只想劝她们对同性善良些，哪怕是愚昧的同性呢。什么婚女活该被怎么怎么，这种话听多了，让人以为搞女权的都是冷血动物,1
拳师在此，下次打拳。非要污名化娱乐化女权，那下次再讲理,1
那是妻权婊，自己老婆自己收拾。别泼女权脏水。女权根本不结婚。这锅不背。,1
"把自己的价值观和判断建立在男性的话语上，真的，太过悲哀。,一句匪夷所思就觉得自己买东西遭到了恶意，我就从来没见过这样卑微的女权,靠表演心碎脱粉一个男明星来证明自己对女权的忠贞本身就是对女权的侮辱。",1
说句不中听的，这个世界本来就没有平权一说，男人和男人也是不平等的,1
你确实是丑男啊，想不到你自己居然还承认了。,1
法律明明保护女性更多，在女权眼里竟然是迫害，只要不顺着她们的意思什么都是错的。,1
可是反对女权的人更多 难道他们都是被女人伤害过吗,1
